iter	AUC	Logloss
0	0.7500285714	0.6815041191
1	0.7652642857	0.6701027035
2	0.7652642857	0.6600711818
3	0.7657047619	0.6504753825
4	0.7658666667	0.6419025022
5	0.7682	0.6343421573
6	0.7678238095	0.6278621712
7	0.7677285714	0.6219788127
8	0.7657142857	0.6167629241
9	0.7653761905	0.6118812496
10	0.7679857143	0.607463098
11	0.7680714286	0.6033666943
12	0.7667309524	0.5999214708
13	0.7669071429	0.5984241102
14	0.7669452381	0.5954039566
15	0.7666166667	0.5927162444
16	0.7670261905	0.5901299659
17	0.7669214286	0.587866042
18	0.7712119048	0.5858002562
19	0.7709166667	0.5850373719
20	0.7672738095	0.5835749032
21	0.7672738095	0.5831190878
22	0.766952381	0.5817491505
23	0.7669761905	0.5803327032
24	0.7669761905	0.5791473584
25	0.7641547619	0.5783015741
26	0.7636833333	0.5774123787
27	0.7669571429	0.5765327745
28	0.7668333333	0.5756849771
29	0.7667428571	0.574847033
30	0.7668309524	0.5741896408
31	0.7667214286	0.5735189324
32	0.7668785714	0.5730374797
33	0.7658047619	0.5726626785
34	0.7659333333	0.5725354014
35	0.7660095238	0.5724350991
36	0.7658833333	0.572202414
37	0.7662595238	0.5718032554
38	0.765947619	0.5716411363
39	0.7656380952	0.5712797137
40	0.7653095238	0.5712450323
41	0.7650190476	0.5710484147
42	0.764297619	0.5710402236
43	0.7639428571	0.5708503809
44	0.7640333333	0.5706235619
45	0.7640428571	0.5705977867
46	0.764702381	0.5703564578
47	0.7647261905	0.5703610629
48	0.7644880952	0.5703524645
49	0.7671452381	0.5702685578
50	0.7671095238	0.5702358548
51	0.7670714286	0.5700467953
52	0.7670714286	0.5700453012
53	0.7664904762	0.5699644448
54	0.7667190476	0.5699484554
55	0.7655595238	0.5697987749
56	0.7685833333	0.5696249298
57	0.767747619	0.5694772541
58	0.767747619	0.5694763987
59	0.767747619	0.5694743223
60	0.7677095238	0.5694455086
61	0.7679047619	0.5694624712
62	0.7679047619	0.5694624403
63	0.7679047619	0.5694611909
64	0.7689571429	0.5693960505
65	0.7692428571	0.5693476475
66	0.7692714286	0.5691276381
67	0.7693142857	0.5691060298
68	0.7693928571	0.5690179571
